x,y,label
  -9.89057, -21.49704,   2.00000
  33.28807,  -8.99803,   3.00000
  13.29725, -19.89439,   3.00000
  -1.92503, -18.42017,   2.00000
  -7.29637,  41.17249,   6.00000
 -16.84665, -16.58453,   2.00000
  16.71017,  -4.87881,   3.00000
 -24.04618, -27.90296,   2.00000
 -32.43638, -22.71100,   6.00000
   2.86327,  -5.80994,   1.00000
  13.60341,  -2.46782,   6.00000
   7.25933, -34.49771,   5.00000
  -7.78684, -15.10645,   1.00000
   5.07386,   2.01907,   2.00000
   6.27496, -33.45442,   5.00000
 -21.20543,  -4.91664,   2.00000
   2.27058,  -2.00907,   1.00000
  31.67823, -14.08571,   3.00000
   6.00518, -38.86394,   3.00000
   2.42115,  24.99064,   2.00000
  22.22808,   6.40138,   4.00000
  18.08724,  11.14593,   3.00000
 -41.60849,  -2.47694,   2.00000
  33.75775,  11.99612,   4.00000
  16.73282,  12.70073,   4.00000
  -1.59285,  22.46111,   2.00000
  33.30757,   8.18108,   4.00000
 -44.23087,   9.22689,   2.00000
 -23.44718, -21.79159,   2.00000
  -4.26479, -14.19310,   2.00000
 -39.70668,  -2.10949,   2.00000
   6.28789,  19.05875,   3.00000
  28.63027,  -5.15737,   3.00000
 -17.69295,   7.18716,   2.00000
   2.53182, -19.94175,   5.00000
   1.33156,  -1.64250,   1.00000
   4.03225, -18.21684,   2.00000
  34.62849,  20.10650,   4.00000
  -5.24207, -13.81039,   1.00000
 -25.91151,  13.99140,   2.00000
 -20.13250,   1.85802,   2.00000
  -3.04993, -33.79004,   2.00000
   6.12915,  41.01927,   5.00000
   1.34887,   5.47005,   2.00000
   0.49236,  -0.57898,   1.00000
   5.74798,  22.82586,   6.00000
  18.38826,  30.01734,   1.00000
  12.28562,  28.72040,   6.00000
  25.30214, -22.31101,   3.00000
 -26.94832,  11.73872,   2.00000
 -14.36120, -33.81974,   5.00000
 -21.24080,  11.32205,   2.00000
 -37.57081,  13.21688,   2.00000
  22.30436,   9.72591,   4.00000
 -31.77595,  19.18806,   2.00000
  27.72121,  28.52721,   6.00000
   7.06458,  26.06339,   6.00000
  31.62016,  12.86180,   6.00000
 -23.22322,   9.65676,   2.00000
   3.91590,   2.88208,   2.00000
  -8.54659,  41.52629,   6.00000
  11.89837,  20.65051,   4.00000
  28.78803,   0.62602,   4.00000
 -34.67776, -16.17694,   2.00000
  14.60693, -32.44775,   3.00000
 -17.66267,  28.71800,   6.00000
 -32.99339,  -3.39270,   2.00000
   7.33513,  17.79739,   2.00000
  11.60391,   4.86729,   3.00000
   3.13752,  -5.98622,   1.00000
 -13.41169,  14.38245,   2.00000
  11.08922, -18.99842,   6.00000
  34.24577, -17.55026,   3.00000
 -36.84137,  -4.50072,   2.00000
 -15.35151,  -3.68732,   2.00000
  21.99195,  16.59099,   4.00000
  33.74992,  17.10103,   4.00000
   8.35460, -26.57920,   5.00000
   6.43966,  -8.76985,   3.00000
 -24.06983,  19.82954,   2.00000
  -8.45007, -34.07287,   5.00000
 -14.17965,  29.94145,   6.00000
 -24.62065, -29.97037,   2.00000
  32.12658,  12.05403,   4.00000
   6.05792,   7.61970,   4.00000
  21.90174,  25.06662,   4.00000
 -10.00170,   4.54982,   2.00000
   9.05527, -15.16374,   5.00000
 -27.41020,  33.76311,   2.00000
  -1.59915, -25.94666,   5.00000
 -12.91956,  -2.30619,   1.00000
 -22.94600,  -7.19880,   2.00000
  35.15162, -35.41610,   4.00000
 -37.24728,  -0.11226,   2.00000
   1.92513,   8.89716,   2.00000
  28.81785,  32.58464,   4.00000
  -1.80752,   9.80259,   2.00000
 -24.96508, -15.08154,   2.00000
  17.45748,  35.46057,   5.00000
  25.68347, -23.13216,   3.00000
 -26.72639,  29.72619,   2.00000
  28.78268,  24.40174,   4.00000
 -12.88378,   2.98511,   2.00000
 -21.02980, -19.71840,   2.00000
 -27.29028, -17.80721,   2.00000
  21.56332,  24.91710,   6.00000
 -22.31904, -15.00330,   2.00000
  -8.11506,  42.02538,   6.00000
   5.41366, -27.41002,   5.00000
 -25.46864,   7.43834,   2.00000
  13.53597,  20.31819,   5.00000
 -40.04472,  -3.80408,   2.00000
   4.35968,  16.29505,   3.00000
 -11.05259, -25.86757,   5.00000
  27.30161, -24.59956,   3.00000
  -9.20720,  15.85038,   6.00000
 -16.91639, -42.39716,   6.00000
 -32.09829,   9.64707,   2.00000
 -36.08445,   5.46369,   2.00000
  -5.57208, -26.82820,   5.00000
  15.33820,   5.03118,   4.00000
   0.36633,  21.68339,   6.00000
   7.60002, -17.60117,   6.00000
 -20.18312,   7.34599,   2.00000
 -28.26059,  19.00473,   2.00000
 -38.89239,   0.82107,   2.00000
 -21.85503, -21.03520,   2.00000
  29.44185,  16.22154,   4.00000
  12.74758,  15.82978,   1.00000
  -9.50659,  32.35197,   6.00000
  36.56113, -12.77570,   6.00000
  -2.67969,  29.93735,   6.00000
 -33.24598,  13.52842,   2.00000
  12.25335, -22.42842,   3.00000
 -25.46694, -20.21875,   2.00000
  32.18373,  16.19838,   1.00000
 -29.68895,  -6.13902,   2.00000
 -22.49640,  17.71099,   2.00000
  -8.22752,  -6.95501,   1.00000
  19.78430,   6.89982,   4.00000
  30.86971,   7.87561,   3.00000
  -5.96254, -25.52852,   5.00000
  34.34700,  -5.12466,   3.00000
  25.82616,   7.06976,   4.00000
 -33.12762,  -5.57205,   2.00000
  -9.24313,  32.55767,   6.00000
  -6.47038,   5.22300,   6.00000
  40.44609,   8.66544,   4.00000
  32.18485, -35.28252,   6.00000
 -22.41388, -20.73678,   2.00000
 -20.32940,  16.09802,   2.00000
   1.26653, -35.63292,   2.00000
  24.74669,  27.30179,   4.00000
  26.74397,  30.23333,   5.00000
  -3.94754, -18.27283,   5.00000
  28.50730, -14.90534,   3.00000
  31.83381, -17.73135,   3.00000
  24.24593,  19.63280,   4.00000
 -33.92347,  31.37465,   2.00000
 -20.39991,  10.76894,   2.00000
  -7.28850,  -7.32936,   1.00000
  11.25601, -38.72589,   2.00000
   2.48442,  -6.49939,   1.00000
 -33.28082,   0.65103,   2.00000
 -23.09802, -28.70251,   2.00000
  10.22944, -21.82338,   5.00000
  26.57383,   8.23187,   4.00000
  -1.02434,  19.50541,   6.00000
 -42.94283,   0.88135,   2.00000
 -18.17925,  21.92872,   2.00000
  -2.20580,  -0.94938,   1.00000
   7.18615, -11.94896,   5.00000
 -29.41802,   5.19211,   2.00000
  -0.79321,  -9.24484,   1.00000
 -12.73085, -18.20674,   2.00000
  10.70150,  -6.75519,   5.00000
  41.34396,   9.52870,   4.00000
 -27.25628,  -3.58994,   2.00000
 -18.89396, -25.93560,   2.00000
  -9.42760,  27.67494,   6.00000
  34.18834,  23.49500,   4.00000
 -25.04997, -10.73307,   2.00000
  44.62518,  -0.68998,   1.00000
 -26.24230, -14.10671,   2.00000
  42.89550,  16.86923,   5.00000
 -31.15932,  25.29636,   2.00000
 -27.67375,  -4.27308,   2.00000
  13.03093, -13.58358,   4.00000
  17.33710, -22.47793,   6.00000
  22.44815, -11.30511,   3.00000
   4.18778, -13.54232,   5.00000
 -10.97040,  29.20930,   6.00000
  -2.80212, -43.10750,   6.00000
  41.71058,  17.54770,   4.00000
  -1.35955,  19.05428,   6.00000
  13.35669, -16.23073,   5.00000
 -26.01177, -22.07713,   2.00000
   1.86833,  31.74298,   6.00000
   1.85336, -38.71799,   3.00000
 -14.12180,   7.62632,   2.00000
  36.94497,  12.92775,   4.00000
  14.72609, -27.66418,   3.00000
  15.40566, -34.17422,   3.00000
 -25.16081,  -4.41482,   5.00000
  22.27673, -11.66281,   3.00000
 -16.55159,  10.40450,   6.00000
  17.75322,   7.72921,   3.00000
   1.87998, -10.73822,   3.00000
 -33.71041,  -7.83665,   2.00000
   2.31708,  18.64070,   6.00000
 -27.73647, -13.04840,   2.00000
  22.82718,  -9.83499,   3.00000
  13.82873, -34.19625,   5.00000
  42.65890,  14.48744,   4.00000
 -22.47677, -20.63586,   2.00000
  24.10054,   7.52286,   4.00000
  17.23420,  -6.72649,   2.00000
   6.98043, -34.22210,   5.00000
  -1.60502,  35.78375,   1.00000
 -18.71176, -17.55133,   2.00000
  42.01272,   8.70926,   4.00000
  30.04073, -14.68415,   3.00000
  35.22192,  12.35574,   4.00000
  21.26806, -30.91715,   2.00000
 -39.50648,  11.18831,   2.00000
  12.24064, -22.04190,   1.00000
 -14.52279,   0.59327,   1.00000
  -0.43267,  38.78219,   6.00000
  22.31308, -13.87197,   3.00000
  33.56089,  -7.18565,   3.00000
 -14.49358,  20.30800,   2.00000
  -1.67168, -16.97325,   5.00000
   1.43923, -24.31923,   5.00000
  -3.41861, -15.33613,   1.00000
 -35.29826, -15.53539,   2.00000
 -30.59464, -14.15507,   2.00000
   8.65628, -21.68362,   4.00000
 -15.21184, -18.68352,   2.00000
 -20.65980, -10.03585,   2.00000
 -42.19217,   1.53736,   2.00000
   7.05278,  42.86683,   2.00000
   8.39307, -20.10907,   5.00000
  27.78076,   9.04784,   4.00000
  14.19386,   2.36855,   4.00000
 -11.37453,  10.65025,   2.00000
  -4.82046, -18.42303,   3.00000
 -20.86916, -28.61611,   2.00000
  36.21739, -35.41875,   4.00000
  18.61726, -34.72074,   3.00000
 -15.45926,  13.23000,   2.00000
 -22.17660,  17.86433,   6.00000
 -36.93773,   4.59842,   2.00000
  35.56641, -10.81795,   3.00000
  27.24987,  -6.16248,   2.00000
 -11.77775,   7.81360,   2.00000
  -8.92445,   3.31718,   1.00000
   3.82435, -14.84218,   5.00000
  25.43471,  12.03456,   4.00000
  29.37062,  13.09363,   2.00000
  26.41976,  -6.35482,   3.00000
 -37.21321,   1.93691,   2.00000
 -10.20706, -19.48725,   2.00000
 -16.14983,  37.24516,   6.00000
   5.43029, -21.54170,   3.00000
 -23.67602,  -2.68179,   2.00000
   8.47949, -29.00057,   5.00000
  -0.47878,  15.39358,   5.00000
   5.33243,  24.95882,   6.00000
 -32.92827,   4.39822,   2.00000
  -3.52686,   3.39117,   1.00000
 -46.63449,   0.92318,   2.00000
  23.25537,  29.52090,   6.00000
 -14.66140,  16.68559,   2.00000
 -22.03727,  13.66690,   2.00000
  31.22956,   5.27050,   4.00000
  37.01131, -18.71693,   3.00000
 -33.89707,  31.39296,   2.00000
  16.11613,  -7.62082,   2.00000
 -31.72936,  13.70265,   2.00000
  13.59890,   5.37913,   1.00000
  -7.35719,  19.09558,   2.00000
 -25.27219,  15.82042,   2.00000
 -35.24057,  -4.13442,   2.00000
 -26.68884,  35.13553,   1.00000
   7.17838, -26.36080,   4.00000
  14.12393,   6.94648,   3.00000
  -9.76806, -43.92770,   6.00000
   3.99945,  32.05484,   6.00000
  20.32290,   0.57927,   4.00000
 -40.40260,  -5.56087,   2.00000
   8.27517, -33.09631,   5.00000
   7.44553, -15.31406,   5.00000
   9.28803,  11.15744,   3.00000
  12.25710,  12.54176,   6.00000
 -15.78671, -12.38877,   2.00000
 -12.33872,   9.56100,   2.00000
  10.96351, -25.50878,   4.00000
  13.69717,   5.50681,   3.00000
  25.18801,  19.27208,   6.00000
 -24.62391,   1.92941,   2.00000
 -16.47648,  14.28835,   2.00000
   9.69249, -12.71907,   4.00000
  29.16947,  -1.31221,   4.00000
 -26.82263, -15.77924,   2.00000
  -2.27154,  31.40677,   6.00000
  -3.82812,  13.04799,   6.00000
 -19.97880,  16.35817,   2.00000
  -7.85544,  23.16018,   6.00000
  20.01650,  28.49418,   6.00000
  23.83751,  -6.53978,   3.00000
  -6.78094,  -2.89921,   1.00000
  -4.16634,  33.13047,   6.00000
   5.34836, -33.00097,   5.00000
 -19.01923,  -3.14996,   2.00000
   1.74934, -29.33014,   5.00000
  32.87700,  21.75182,   1.00000
  16.40172,  34.83039,   5.00000
  11.38239,   7.22420,   2.00000
  -5.04969,  24.15970,   5.00000
 -25.89077, -20.84573,   2.00000
  36.65733,  20.22311,   4.00000
 -10.99934,  22.56586,   6.00000
  32.97242,  14.57148,   4.00000
  22.29907,   9.55557,   4.00000
 -10.70156, -19.26513,   2.00000
 -34.98603,   4.79161,   2.00000
  28.74001,  23.88676,   4.00000
 -13.84508, -18.49300,   2.00000
  21.02482,   6.19531,   4.00000
 -38.87002,  -1.24328,   2.00000
 -31.74649, -20.17889,   2.00000
 -39.58459,  -6.86416,   2.00000
  19.03650,  14.35001,   4.00000
  -1.80528,  -0.35499,   1.00000
  13.63317,  -0.12210,   4.00000
 -25.19607,  -9.03864,   2.00000
 -26.61868,  34.84095,   1.00000
 -15.49763, -36.95836,   5.00000
 -12.29160,  10.31219,   2.00000
  -3.19839, -15.24365,   2.00000
  26.35259, -13.82982,   3.00000
 -18.36189, -18.62705,   2.00000
   3.01180,   7.43702,   5.00000
 -15.96081, -25.24927,   2.00000
 -10.20482,   4.45340,   2.00000
 -16.74467,  25.28127,   6.00000
  27.26522,  11.58056,   4.00000
 -21.22789, -24.76638,   1.00000
   5.85110, -12.79804,   5.00000
  28.48201,  19.67639,   4.00000
 -17.36559, -16.06711,   2.00000
  32.49409, -22.87419,   3.00000
 -20.61512,   0.92279,   2.00000
 -14.34356,   3.63098,   2.00000
  44.12473,   1.11878,   4.00000
 -22.03201,  11.70416,   2.00000
 -30.79118,  18.23282,   2.00000
  30.21998, -14.71183,   4.00000
 -12.92196,  15.94846,   2.00000
  15.66137, -21.76344,   3.00000
  -7.92744,  24.91675,   6.00000
 -15.80509, -15.63708,   2.00000
  16.23198,  32.57719,   6.00000
  27.06087,   8.25680,   4.00000
  16.32980,   0.50780,   4.00000
  12.73408,  15.81500,   1.00000
 -30.02838,  12.71576,   2.00000
  -5.99783,  31.89404,   6.00000
   5.04785,   6.25277,   4.00000
  29.94331,   1.26776,   4.00000
  -4.06343,  15.10349,   1.00000
  24.31266,  15.65800,   4.00000
  -2.13910,  16.29640,   2.00000
  35.68532,  19.57232,   4.00000
   3.06930,  10.17757,   4.00000
  26.48761, -19.60255,   3.00000
  33.95857, -31.13851,   6.00000
  -3.34187,  27.60446,   6.00000
  -2.80101,  18.08984,   2.00000
 -14.23343, -12.12364,   2.00000
  15.24831,   6.40760,   3.00000
  25.39405, -18.22521,   3.00000
 -11.20887,  38.25620,   6.00000
 -22.08909,  10.95034,   2.00000
   3.51703,  23.04435,   6.00000
  24.25560, -24.24118,   3.00000
  25.22792,   3.64942,   4.00000
 -43.79376,   1.35378,   2.00000
 -25.18689,   7.55934,   2.00000
  23.60750, -17.02182,   3.00000
   4.40352,  12.73199,   3.00000
  -2.44268,  -3.46378,   1.00000
  -2.82332,  31.82939,   3.00000
  33.01159,  -9.23623,   3.00000
 -15.69202, -12.78807,   2.00000
 -27.93693,  14.54611,   2.00000
  30.99450,   1.02608,   4.00000
 -10.63798, -31.53670,   5.00000
  -1.68328,  31.91910,   6.00000
  24.76192,   6.90067,   4.00000
 -33.51546,   8.53607,   2.00000
  14.56406, -28.84726,   3.00000
   8.47036,  35.68262,   6.00000
 -13.95396, -15.59215,   6.00000
 -26.12768,  33.95126,   1.00000
  -2.01155,  35.35035,   6.00000
  18.23004,  35.53628,   5.00000
  11.72595,   5.51449,   4.00000
  -5.83476,  23.29910,   6.00000
 -18.85247, -36.64423,   6.00000
  31.66376,  23.15362,   4.00000
  15.33483,  18.97643,   2.00000
  30.08804, -10.90034,   3.00000
 -34.51644,  -3.79971,   2.00000
 -10.31577, -19.11575,   2.00000
 -38.57151,   5.13932,   2.00000
  17.49399,  12.29499,   3.00000
 -13.06630,  11.44994,   2.00000
   2.80493,  18.27470,   6.00000
  -9.24189,  -0.49453,   4.00000
  -5.80043,  24.85568,   6.00000
  15.80592, -10.38865,   5.00000
 -16.38306,  -7.96555,   2.00000
  -2.45530, -11.69508,   1.00000
  -7.07381,  37.39032,   4.00000
 -10.50133,   9.56122,   2.00000
 -34.80407,  23.32247,   2.00000
 -37.73284,  -1.16845,   2.00000
  36.21675,  12.26101,   4.00000
  -8.72379,  35.40269,   6.00000
  23.14651,   5.22955,   4.00000
 -16.62212,  14.58527,   2.00000
 -21.61455,  -3.19067,   2.00000
  20.04645,  16.76299,   4.00000
  20.08005,  27.36745,   6.00000
 -13.23223, -34.88242,   5.00000
 -25.14560,  -7.81485,   2.00000
  25.17933,  -1.77982,   3.00000
 -25.97680,  18.11901,   2.00000
   2.18418, -14.76578,   3.00000
   7.22051, -32.02988,   5.00000
  16.98296,   6.28213,   4.00000
  15.87332,  26.84894,   6.00000
 -43.05627,   3.78294,   2.00000
  -4.42679,  28.74995,   6.00000
 -10.07520,  36.85565,   6.00000
   4.11514,  10.58420,   6.00000
  42.55476,  14.47992,   4.00000
  -3.85984,  37.67086,   6.00000
   6.53664, -18.86675,   5.00000
  -3.37335, -28.04443,   1.00000
  -1.45746, -17.65046,   4.00000
  34.40712, -33.06826,   4.00000
 -14.72348,  42.14273,   4.00000
 -26.70613,   8.42998,   2.00000
  -2.90318,   8.82343,   2.00000
  -7.02278,  13.67119,   2.00000
  21.86310,  -3.39730,   1.00000
  35.65774, -12.58641,   3.00000
  -1.09272, -29.59367,   5.00000
  41.24574,  17.31024,   4.00000
  -5.54803, -11.58906,   1.00000
  -1.02564,  16.64498,   6.00000
  -9.57354,  17.91521,   5.00000
  26.73306,  -5.41094,   4.00000
   5.86126, -17.51487,   5.00000
 -32.63213,   3.55156,   2.00000
  22.14754, -16.23183,   3.00000
   4.48390,  44.00794,   1.00000
   0.67932,  29.48794,   6.00000
   9.78156, -29.97665,   5.00000
  26.13311,   9.34221,   4.00000
  10.42936,  -5.88141,   2.00000
  -3.35590,  12.03360,   2.00000
  15.98964, -12.93162,   3.00000
  30.42857, -34.91211,   2.00000
 -26.64720,  15.82313,   2.00000
  -4.86872,  30.51318,   6.00000
 -33.55806, -12.98198,   2.00000
  17.06618, -29.72090,   5.00000
  15.75073,  -6.44380,   5.00000
 -27.23256,   8.68853,   2.00000
 -10.24343,  36.21389,   6.00000
  23.42714,  -2.68839,   4.00000
   0.38446,  19.64426,   6.00000
  35.90681,  -6.41703,   3.00000
  -8.69530,  -1.20192,   1.00000
 -17.06899, -17.29936,   2.00000
  -5.76154,  38.40553,   6.00000
  33.24804,  29.11963,   1.00000
 -20.88884,  -1.35089,   2.00000
 -19.58759, -11.47866,   2.00000
  28.93390,  20.61714,   4.00000
  13.55266,  16.97642,   5.00000
   9.80849,  34.66740,   6.00000
 -21.37749,  29.15397,   2.00000
  12.04345,  31.53902,   6.00000
   1.22748,  29.97677,   3.00000
  36.21724,  18.80565,   4.00000
  20.02270,  -4.96870,   3.00000
  44.77869,   0.28475,   4.00000
  23.93884, -12.91328,   3.00000
   0.46024,  19.80839,   6.00000
  12.13821, -15.16495,   3.00000
  -4.99757,  20.46662,   6.00000
  -0.45317,  17.93793,   4.00000
 -22.91064,  -2.73482,   2.00000
   6.49211,  37.70389,   2.00000
  -2.28588,  -3.44330,   1.00000
  -6.38494,  -2.71017,   1.00000
 -21.21390,  29.15503,   2.00000
  16.05719, -31.09113,   3.00000
 -35.01041, -20.05967,   2.00000
 -14.11633,  18.71940,   6.00000
  11.87099,  -4.52988,   1.00000
  30.82414, -11.22176,   3.00000
 -12.31330, -24.62022,   5.00000
 -40.50836,  -1.38408,   2.00000
  32.77741,  20.13585,   4.00000
  16.68581, -15.45976,   3.00000
  27.10686, -19.71209,   3.00000
  15.73845,  -5.24475,   3.00000
 -25.67000, -20.51090,   2.00000
  10.71999, -12.90779,   1.00000
 -15.97059, -21.33437,   1.00000
 -29.04598, -13.29286,   2.00000
 -23.51480,  21.13192,   6.00000
   9.34226,  39.20372,   2.00000
 -44.43334,   6.31498,   2.00000
  -2.29371,  -8.20761,   1.00000
  12.63389, -13.39247,   4.00000
 -16.97013,  35.23977,   2.00000
  -1.33297, -41.30421,   5.00000
  37.08327,   4.27014,   4.00000
  31.40356,  19.06410,   6.00000
  21.48544,   4.53985,   4.00000
  26.12754, -17.11889,   3.00000
 -30.62350,   5.96226,   2.00000
  -1.53298,  -8.63710,   4.00000
  -5.75826, -33.87049,   5.00000
 -18.28476,   0.78310,   2.00000
   8.10627, -33.04752,   5.00000
  28.25191, -11.63059,   3.00000
  45.08100,  -0.45384,   4.00000
  -0.11748,  13.66283,   6.00000
 -25.20618,   2.63117,   2.00000
  -2.73143, -27.21548,   3.00000
 -37.06594,  -8.29544,   1.00000
 -10.34440,  -1.27754,   1.00000
 -15.20352,   4.33421,   1.00000
 -34.41006,  -3.97440,   2.00000
   2.83464, -29.25793,   5.00000
 -13.79896,  15.01959,   2.00000
 -35.96721,   6.16170,   2.00000
 -38.03442,  10.69340,   2.00000
  -8.82034, -22.12279,   2.00000
   8.17509, -38.19398,   5.00000
   6.03728, -19.88027,   5.00000
   5.67471, -33.73872,   5.00000
 -14.30278,  30.28821,   6.00000
  41.62884,   9.02159,   4.00000
  -3.87708, -38.82432,   2.00000
 -26.38979,  -4.01415,   2.00000
  37.74700, -19.98440,   4.00000
 -30.32235, -25.97914,   5.00000
  24.83252,  -8.35983,   3.00000
 -22.91319,  -7.23927,   3.00000
  27.51517,  11.26530,   4.00000
  -4.76942,   7.90584,   2.00000
 -27.85248,   3.29762,   2.00000
 -11.77814,  20.74969,   3.00000
  12.77722, -11.96854,   3.00000
 -10.28579, -18.10766,   2.00000
  33.86885,   4.51645,   4.00000
 -29.21779,   5.08635,   2.00000
 -29.24343,   7.31913,   2.00000
  27.24198,  16.60349,   3.00000
 -38.20017,   6.97130,   2.00000
  23.79032,  -6.58799,   3.00000
  42.65568,  14.53540,   4.00000
 -30.46544,  19.88461,   6.00000
  24.10486, -36.43029,   4.00000
 -31.12655,  -2.39125,   2.00000
  -4.21847, -10.58247,   1.00000
  15.35875,  18.95195,   3.00000
  28.14448,   3.02057,   3.00000
  17.46840,  41.93391,   5.00000
 -28.22836,   6.94506,   2.00000
  -1.08402, -36.77074,   1.00000
  31.02988,   6.21148,   4.00000
   2.93367,  12.12377,   6.00000
   0.07703,  -5.13222,   4.00000
  -4.95314, -26.38168,   2.00000
  -8.38427,  41.57121,   6.00000
  24.42578,  13.87145,   2.00000
  40.74933, -14.24055,   6.00000
 -30.63638,  -3.97847,   2.00000
   8.09862,  41.37559,   2.00000
  -8.72973,  -0.47088,   1.00000
 -25.55034,  -9.54108,   1.00000
  22.94106,  -9.44278,   3.00000
   0.31555, -14.17897,   5.00000
   8.82256, -36.37305,   3.00000
 -13.12262,   0.09937,   1.00000
 -27.87288,  -2.56799,   2.00000
   1.25258,  -4.23944,   4.00000
  -5.07590,  29.00025,   6.00000
  20.31656, -31.94104,   3.00000
   1.58529, -34.54694,   5.00000
  31.17389,  -4.15088,   3.00000
  25.33028,   4.99646,   4.00000
 -17.46557,  19.98167,   6.00000
 -37.47073,  -2.90377,   2.00000
  19.40076,  12.98165,   4.00000
  10.18773,  26.78093,   6.00000
  38.17483, -11.03586,   3.00000
  16.01022,  32.77805,   5.00000
 -18.10909,  11.66268,   2.00000
 -21.21801,  13.22655,   2.00000
 -24.62665,  15.59556,   2.00000
 -18.31964,   3.05382,   2.00000
   3.04383,  32.44697,   6.00000
   3.92523, -46.29631,   2.00000
   3.00765,   6.99914,   5.00000
  -8.26831, -19.12779,   4.00000
  27.52832, -18.65132,   3.00000
  16.79388, -23.34574,   3.00000
  16.77237,   6.30618,   4.00000
  -5.37593,  41.92387,   4.00000
  38.60184, -13.67740,   3.00000
   7.94826, -10.03238,   5.00000
   4.56590,  15.63177,   5.00000
 -11.11836, -24.85148,   2.00000
  32.47325, -24.88581,   3.00000
  20.51758,  16.53974,   4.00000
 -18.35920,  33.48112,   6.00000
  31.53353,  24.77301,   2.00000
 -34.85933,   5.09966,   2.00000
  12.23904,  32.51780,   6.00000
 -18.71611,   6.74537,   2.00000
  24.65916, -26.33211,   2.00000
  -6.76916,  13.44683,   2.00000
 -12.97981,  38.54593,   6.00000
  -8.21596,  -3.34374,   1.00000
  15.66055, -29.23590,   3.00000
 -26.82919,  15.79430,   2.00000
  21.11785,  -1.16265,   4.00000
  14.66317,  27.56576,   6.00000
  37.22536,  -3.35869,   3.00000
  16.18062,   2.47603,   1.00000
  19.86740, -14.00008,   3.00000
  -2.22087,  34.61586,   6.00000
 -26.06882, -20.81028,   2.00000
